Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
1/8/2019,North Carolina State Wolfpack,-1.5,82,North Carolina Tar Heels,90,-10.414907564105157,North Carolina Tar Heels,9.5
1/9/2019,South Florida Bulls,-11.5,66,Tulane Green Wave,48,-10.235048089778722,Tulane Green Wave,-6.5
1/10/2019,Texas-San Antonio Roadrunners,-7.5,95,Rice University Owls,79,10.191913612261914,Texas-San Antonio Roadrunners,8.5
1/10/2019,IUPU-Fort Wayne Mastadons,-9,94,Oral Roberts Golden Eagles,69,15.661281285337893,IUPU-Fort Wayne Mastadons,16.0
1/12/2019,Wyoming Cowboys,14.5,55,Utah State Aggies,71,10.566679304171092,Wyoming Cowboys,-1.5
1/12/2019,Cal Poly-Slo Mustangs,2,74,California State-Northridge Matadors,78,9.386301268768328,Cal Poly-Slo Mustangs,-2.0
1/13/2019,South Dakota Coyotes,2.5,87,IUPU-Fort Wayne Mastadons,73,12.309648809907666,South Dakota Coyotes,16.5
1/15/2019,Cincinnati Bearcats,-13.5,82,South Florida Bulls,74,10.95833280383944,Cincinnati Bearcats,-5.5
1/17/2019,California State-Fullerton Titans,-9.5,69,California-Riverside Highlanders,61,10.197125460093531,California State-Fullerton Titans,-1.5
1/17/2019,Western Carolina Catamounts,10.5,60,North Carolina-Greensboro Spartans,69,-9.32602307987085,North Carolina-Greensboro Spartans,-1.5
1/17/2019,Oral Roberts Golden Eagles,2,77,South Dakota Coyotes,74,-9.500239981199712,South Dakota Coyotes,-5.0
1/19/2019,Syracuse Orange,-8,74,Pittsburgh Panthers,63,10.059738575015906,Syracuse Orange,3.0
1/19/2019,North Texas Mean Green Eagles,-12,76,Rice University Owls,75,9.898839146438988,North Texas Mean Green Eagles,-11.0
1/19/2019,California State-Northridge Matadors,7.5,68,California-Irvine Anteaters,74,-10.248982410098776,California-Irvine Anteaters,-1.5
1/19/2019,Western Illinois Leathernecks,4,87,IUPU-Fort Wayne Mastadons,58,12.079432185545986,Western Illinois Leathernecks,33.0
1/19/2019,Wagner Seahawks,-9.5,56,Mount Saint Marys Mountaineers,70,10.207292983309163,Wagner Seahawks,-23.5
1/19/2019,North Carolina Central Eagles,-10,60,Coppin State Eagles,64,11.40941586068579,North Carolina Central Eagles,-14.0
1/20/2019,Nebraska-Omaha Mavericks,-4.5,75,South Dakota Coyotes,68,-9.777126341545125,South Dakota Coyotes,-2.5
1/21/2019,Kansas Jayhawks,-5,80,Iowa State Cyclones,76,9.32331930997671,Kansas Jayhawks,-1.0
1/21/2019,Fairleigh Dickinson-Metropolitan Knights,-7.5,87,Mount Saint Marys Mountaineers,69,9.094543707415014,Fairleigh Dickinson-Metropolitan Knights,10.5
1/21/2019,Bethune Cookman Wildcats,-11.5,89,Maryland-Eastern Shore Hawks,68,10.120173987482179,Bethune Cookman Wildcats,9.5
1/22/2019,Pittsburgh Panthers,12.5,64,Duke Blue Devils,79,-11.646424805441512,Duke Blue Devils,2.5
1/24/2019,Illinois-Chicago Flames,-5.5,79,Detroit-Mercy Titans,67,12.466337724400539,Illinois-Chicago Flames,6.5
1/24/2019,Wofford Terriers,-12.5,107,Samford Bulldogs,106,10.117079306622376,Wofford Terriers,-11.5
1/24/2019,North Carolina-Greensboro Spartans,-12.5,83,Citadel Bulldogs,60,9.515387487721,North Carolina-Greensboro Spartans,10.5
1/24/2019,Fairfield Stags,-1.5,48,Siena College Saints,57,9.817258077123176,Fairfield Stags,-10.5
1/24/2019,Montana Grizzlies,-13.5,80,Idaho State Bengals,69,9.633502845317139,Montana Grizzlies,-2.5
1/24/2019,Hampton University Pirates,-8.5,88,South Carolina-Upstate Spartans,70,10.040191331544762,Hampton University Pirates,9.5
1/26/2019,Georgia State Panthers,-8,77,Texas-Arlington Mavericks,71,11.462925813608852,Georgia State Panthers,-2.0
1/26/2019,Arkansas-Little Rock Trojans,-4,73,Appalachian State Mountaineers,77,-10.270672218397205,Appalachian State Mountaineers,8.0
1/26/2019,California-Irvine Anteaters,-13,82,California-Riverside Highlanders,64,12.723983576422498,California-Irvine Anteaters,5.0
1/26/2019,Furman  Paladins,-9,73,Samford Bulldogs,75,10.53100026037755,Furman  Paladins,-11.0
1/26/2019,IUPU-Fort Wayne Mastadons,-7,91,Denver Pioneers,81,13.914308498122239,IUPU-Fort Wayne Mastadons,3.0
1/26/2019,Saint Francis-Pennsylvania Red Flash,-3,79,Sacred Heart Pioneers,78,9.490149642801196,Saint Francis-Pennsylvania Red Flash,-2.0
1/27/2019,Florida Gulf Coast Eagles,1,88,North Florida Ospreys,80,9.41955040762468,Florida Gulf Coast Eagles,9.0
1/28/2019,Coppin State Eagles,3,95,Bethune Cookman Wildcats,91,-10.870737797441652,Bethune Cookman Wildcats,-7.0
1/28/2019,Savannah State Tigers,2.5,78,North Carolina Central Eagles,82,-11.059063222658594,North Carolina Central Eagles,1.5
1/30/2019,California State-Fullerton Titans,-7.5,78,California State-Northridge Matadors,71,12.769722449175529,California State-Fullerton Titans,-0.5
1/30/2019,Stephen F. Austin State Lumberjacks,-4.5,105,Central Arkansas Bears,99,9.986374709631814,Stephen F. Austin State Lumberjacks,1.5
1/31/2019,Monmouth-New Jersey Hawks,0,66,Siena College Saints,55,9.672610566525542,Monmouth-New Jersey Hawks,11.0
1/31/2019,North Carolina-Greensboro Spartans,-17,93,Virginia Military Keydets,66,9.90591903385885,North Carolina-Greensboro Spartans,10.0
2/2/2019,South Florida Bulls,-2,84,Memphis Tigers,78,-9.524975556966652,Memphis Tigers,-4.0
2/2/2019,Elon Phoenix,1.5,63,Drexel Dragons,67,9.375478807591666,Elon Phoenix,-2.5
2/2/2019,Old Dominion Monarchs,-12.5,80,Rice University Owls,76,13.74384313399742,Old Dominion Monarchs,-8.5
2/2/2019,Idaho Vandals,1,73,Northern Arizona Lumberjacks,86,12.387100415113785,Idaho Vandals,-12.0
2/2/2019,New Mexico State Aggies,-29,83,Chicago State Cougars,39,11.08405616033285,New Mexico State Aggies,15.0
2/2/2019,Sam Houston State Bearkats,-6.5,94,Stephen F. Austin State Lumberjacks,72,-9.273520979702564,Stephen F. Austin State Lumberjacks,-15.5
2/3/2019,Maine Black Bears,-9,62,New Hampshire Wildcats,53,-10.585364926553005,New Hampshire Wildcats,0.0
2/4/2019,Eastern Washington Eagles,-5,82,Northern Arizona Lumberjacks,64,11.158080248028071,Eastern Washington Eagles,13.0
2/4/2019,Idaho Vandals,4,64,Southern Utah Thunderbirds,75,9.338388343809228,Idaho Vandals,-7.0
2/4/2019,Florida A&M Rattlers,-2,73,North Carolina Central Eagles,57,-11.482092127766489,North Carolina Central Eagles,-14.0
2/6/2019,Louisiana-Monroe Warhawks,-2.5,82,Georgia State Panthers,76,-9.03189308551686,Georgia State Panthers,-3.5
2/6/2019,California-Santa Barbara Gauchos,-8.5,70,California State-Northridge Matadors,64,10.962229379379245,California-Santa Barbara Gauchos,-2.5
2/6/2019,Vermont Catamounts,-18.5,86,Maine Black Bears,63,9.727076231365153,Vermont Catamounts,4.5
2/6/2019,Houston Baptist Huskies,-1,77,Stephen F. Austin State Lumberjacks,79,-10.9927938359924,Stephen F. Austin State Lumberjacks,3.0
2/7/2019,Troy Trojans,-3.5,70,Arkansas-Little Rock Trojans,84,9.701317030511998,Troy Trojans,-17.5
2/7/2019,Northern Kentucky Norse,-12.5,97,Detroit-Mercy Titans,65,14.220114912475132,Northern Kentucky Norse,19.5
2/7/2019,Southern Methodist Mustangs,-5,66,South Florida Bulls,67,10.871344564211594,Southern Methodist Mustangs,-6.0
2/7/2019,IUPU-Fort Wayne Mastadons,-8,79,Western Illinois Leathernecks,64,10.526199426128109,IUPU-Fort Wayne Mastadons,7.0
2/7/2019,North Carolina-Greensboro Spartans,-8.5,75,Samford Bulldogs,67,13.662593129996793,North Carolina-Greensboro Spartans,-0.5
2/7/2019,Western Carolina Catamounts,9.5,45,Furman  Paladins,64,-9.90943657458169,Furman  Paladins,9.5
2/7/2019,Long Island Brooklyn Blackbirds,-8.5,77,Mount Saint Marys Mountaineers,62,10.735600318355143,Long Island Brooklyn Blackbirds,6.5
2/9/2019,Kansas Jayhawks,-11,84,Oklahoma State Cowboys,72,10.595456846199106,Kansas Jayhawks,1.0
2/9/2019,Wyoming Cowboys,7,74,Colorado State Rams,66,9.108187579956361,Wyoming Cowboys,15.0
2/9/2019,Boise State Broncos,-18.5,105,San Jose State Spartans,57,10.274079523996523,Boise State Broncos,29.5
2/9/2019,Texas-Arlington Mavericks,-5,78,Appalachian State Mountaineers,68,-9.85672131558725,Appalachian State Mountaineers,-5.0
2/9/2019,South Alabama Jaguars,-3,68,Arkansas-Little Rock Trojans,73,10.173589391049477,South Alabama Jaguars,-8.0
2/9/2019,Wright State Raiders,-11,83,Detroit-Mercy Titans,60,12.85646529820729,Wright State Raiders,12.0
2/9/2019,Northern Kentucky Norse,-9.5,79,Oakland Golden Grizzlies,64,9.308269223980943,Northern Kentucky Norse,5.5
2/9/2019,Rice University Owls,2,74,Marshall Thundering Herd,69,-10.430142248612793,Marshall Thundering Herd,-7.0
2/9/2019,Northern Arizona Lumberjacks,4.5,71,Weber State Wildcats,86,-11.045063886587542,Weber State Wildcats,10.5
2/9/2019,Wofford Terriers,-22,83,Western Carolina Catamounts,56,9.050753810757875,Wofford Terriers,5.0
2/9/2019,Florida A&M Rattlers,-3.5,66,Howard Bison,70,-10.446739460227237,Howard Bison,7.5
2/9/2019,North Carolina Central Eagles,-13,78,Maryland-Eastern Shore Hawks,53,11.59006180858605,North Carolina Central Eagles,12.0
2/9/2019,Saint Francis-Pennsylvania Red Flash,-8,84,Bryant University Bulldogs,75,10.397793400275532,Saint Francis-Pennsylvania Red Flash,1.0
2/10/2019,South Dakota Coyotes,-7,72,Oral Roberts Golden Eagles,86,13.064329130554963,South Dakota Coyotes,-21.0
2/10/2019,Rider Broncs,-7.5,57,Siena College Saints,59,14.475820427690792,Rider Broncs,-9.5
2/11/2019,North Carolina Central Eagles,-12,87,Delaware State Hornets,52,12.592238377814386,North Carolina Central Eagles,23.0
2/12/2019,Kentucky Wildcats,-9,71,Louisiana State Tigers,73,9.398325150316602,Kentucky Wildcats,-11.0
2/13/2019,Central Florida Knights,-7.5,78,South Florida Bulls,65,10.689116803385915,Central Florida Knights,5.5
2/13/2019,California-Davis Aggies,-4.5,76,California State-Northridge Matadors,59,14.485163787342348,California-Davis Aggies,12.5
2/13/2019,Winthrop Eagles,-6,93,Presbyterian Blue Hose,85,9.600434591905717,Winthrop Eagles,2.0
2/13/2019,Hartford Hawks,-9,81,Maine Black Bears,73,10.645060545223547,Hartford Hawks,-1.0
2/13/2019,Stephen F. Austin State Lumberjacks,-5.5,67,McNeese State Cowboys,57,12.490157689177092,Stephen F. Austin State Lumberjacks,4.5
2/14/2019,Louisiana Tech Bulldogs,-10,71,Texas-El Paso Miners,57,9.006708626204599,Louisiana Tech Bulldogs,4.0
2/14/2019,Nebraska-Omaha Mavericks,3.5,85,South Dakota State Jackrabbits,84,-9.807004670963167,South Dakota State Jackrabbits,-4.5
2/14/2019,Denver Pioneers,3,81,IUPU-Fort Wayne Mastadons,94,9.661580667664872,Denver Pioneers,-10.0
2/14/2019,Portland State Vikings,-5.5,103,Northern Arizona Lumberjacks,94,9.763352717479762,Portland State Vikings,3.5
2/15/2019,Pennsylvania Quakers,-8,82,Dartmouth College Big Green,79,10.104638614077597,Pennsylvania Quakers,-5.0
2/16/2019,Wisconsin-Green Bay Phoenix,-5.5,82,Detroit-Mercy Titans,73,10.138464248339245,Wisconsin-Green Bay Phoenix,3.5
2/16/2019,Old Dominion Monarchs,-13,73,North Carolina-Charlotte 49ers,60,12.763227847455841,Old Dominion Monarchs,0.0
2/16/2019,South Florida Bulls,-2.5,69,Temple Owls,70,-10.916447681707549,Temple Owls,3.5
2/16/2019,Youngstown State Penguins,1,81,Illinois-Chicago Flames,73,-9.197138133464922,Illinois-Chicago Flames,-9.0
2/16/2019,Louisiana-Lafayette Ragin Cajuns,0,83,Louisiana-Monroe Warhawks,76,11.819210515902714,Louisiana-Lafayette Ragin Cajuns,7.0
2/16/2019,California State-Northridge Matadors,2.5,71,California State-Fullerton Titans,78,-10.778315101139384,California State-Fullerton Titans,4.5
2/16/2019,Hawaii Rainbow Warriors,-11.5,87,California-Riverside Highlanders,64,9.036655228749996,Hawaii Rainbow Warriors,11.5
2/16/2019,Furman  Paladins,-18.5,96,Virginia Military Keydets,62,9.707986831887212,Furman  Paladins,15.5
2/16/2019,Nebraska-Omaha Mavericks,-3.5,74,IUPU-Fort Wayne Mastadons,71,-9.138715320674573,IUPU-Fort Wayne Mastadons,0.5
2/16/2019,Weber State Wildcats,-5,94,Montana State Bobcats,82,10.372609469887802,Weber State Wildcats,7.0
2/16/2019,Long Island Brooklyn Blackbirds,-1,92,Sacred Heart Pioneers,84,10.118573466235283,Long Island Brooklyn Blackbirds,7.0
2/16/2019,Chicago State Cougars,20,59,Grand Canyon Antelope,90,-11.876535840183962,Grand Canyon Antelope,11.0
2/16/2019,Mount Saint Marys Mountaineers,1.5,56,Wagner Seahawks,58,-10.302665538817072,Wagner Seahawks,0.5
2/16/2019,Northwestern State Demons,2.5,87,Stephen F. Austin State Lumberjacks,72,-12.526488880231234,Stephen F. Austin State Lumberjacks,-17.5
2/17/2019,Canisius Golden Griffins,-6,65,Manhattan Jaspers,70,9.145204550189206,Canisius Golden Griffins,-11.0
2/18/2019,Savannah State Tigers,2,79,Bethune Cookman Wildcats,70,-11.754439947952207,Bethune Cookman Wildcats,-11.0
2/20/2019,California State-Long Beach 49ers,-4,80,California State-Northridge Matadors,78,10.472828670066704,California State-Long Beach 49ers,-2.0
2/20/2019,New Jersey Tech Highlanders,-10.5,82,Stetson Hatters,77,13.437017431513247,New Jersey Tech Highlanders,-5.5
2/20/2019,Stephen F. Austin State Lumberjacks,-2.5,55,Texas A&M-Corpus Christi Islanders,65,13.955598911741632,Stephen F. Austin State Lumberjacks,-12.5
2/21/2019,Northern Kentucky Norse,-14,76,Youngstown State Penguins,69,11.698272042726806,Northern Kentucky Norse,-7.0
2/21/2019,Texas-Arlington Mavericks,-3,64,Louisiana-Lafayette Ragin Cajuns,76,-10.804775977274641,Louisiana-Lafayette Ragin Cajuns,15.0
2/21/2019,Gonzaga Bulldogs,-28.5,92,Pepperdine Waves,64,11.626059931262859,Gonzaga Bulldogs,-0.5
2/21/2019,California-Irvine Anteaters,-16,74,Cal Poly-Slo Mustangs,47,9.793911755047816,California-Irvine Anteaters,11.0
2/21/2019,North Carolina-Greensboro Spartans,-16.5,79,Western Carolina Catamounts,76,12.96673018219592,North Carolina-Greensboro Spartans,-13.5
2/21/2019,Murray State Racers,-14,85,Tennessee-Martin Skyhawks,75,10.11151586107756,Murray State Racers,-4.0
2/21/2019,South Dakota State Jackrabbits,-9.5,92,IUPU-Fort Wayne Mastadons,83,17.389268280937063,South Dakota State Jackrabbits,-0.5
2/21/2019,Jacksonville State Gamecocks,-10,65,Morehead State Eagles,64,10.256311850599033,Jacksonville State Gamecocks,-9.0
2/21/2019,Northern Arizona Lumberjacks,-12.5,75,Idaho Vandals,54,-13.44468396934822,Idaho Vandals,-8.5
2/21/2019,California State-Sacramento Hornets,-3,78,Weber State Wildcats,76,-10.872943329836744,Weber State Wildcats,1.0
2/21/2019,Bryant University Bulldogs,1.5,67,Wagner Seahawks,65,-9.456950033106244,Wagner Seahawks,-3.5
2/21/2019,Utah Valley Wolverines,-26.5,103,Chicago State Cougars,71,13.052381959313792,Utah Valley Wolverines,5.5
2/22/2019,Yale Bulldogs,-9.5,77,Dartmouth College Big Green,59,9.619052115340953,Yale Bulldogs,8.5
2/23/2019,Wright State Raiders,-11,82,Youngstown State Penguins,54,11.738486661101021,Wright State Raiders,17.0
2/23/2019,Houston Cougars,-12,71,South Florida Bulls,59,13.02434356271067,Houston Cougars,0.0
2/23/2019,California State-Northridge Matadors,-2.5,81,California-Davis Aggies,76,-13.821856745955724,California-Davis Aggies,-2.5
2/23/2019,Southern Utah Thunderbirds,-16.5,85,Idaho Vandals,76,-11.030853662599341,Idaho Vandals,7.5
2/23/2019,Austin Peay State Governors,-10,92,Tennessee-Martin Skyhawks,78,9.426190213915739,Austin Peay State Governors,4.0
2/23/2019,Jacksonville State Gamecocks,-12,104,Eastern Kentucky Colonels,101,9.787485286037231,Jacksonville State Gamecocks,-9.0
2/23/2019,Montana Grizzlies,-11,89,Montana State Bobcats,83,12.761054946645551,Montana Grizzlies,-5.0
2/23/2019,Seattle University Red Hawks,-22.5,77,Chicago State Cougars,57,10.040549662201151,Seattle University Red Hawks,-2.5
2/23/2019,Coppin State Eagles,2,73,Howard Bison,74,-9.769556411351562,Howard Bison,-1.0
2/23/2019,North Carolina Central Eagles,-9,78,Savannah State Tigers,69,12.437968552246257,North Carolina Central Eagles,0.0
2/23/2019,Florida A&M Rattlers,-3,54,Bethune Cookman Wildcats,67,-12.325669507291828,Bethune Cookman Wildcats,16.0
2/23/2019,Stephen F. Austin State Lumberjacks,-9.5,81,Incarnate Word Cardinals,54,13.721902674413542,Stephen F. Austin State Lumberjacks,17.5
2/23/2019,New Mexico State Aggies,-12.5,88,Texas Rio Grande Vaqueros,79,9.604366776002134,New Mexico State Aggies,-3.5
2/23/2019,Jacksonville Dolphins,-2.5,73,New Jersey Tech Highlanders,77,-9.81680709326972,New Jersey Tech Highlanders,6.5
2/23/2019,Stony Brook Seawolves,-11,81,Maine Black Bears,53,9.846778724724384,Stony Brook Seawolves,17.0
2/23/2019,Utah Valley Wolverines,-11,79,Missouri-Kansas City Kangaroos,67,9.685592224830486,Utah Valley Wolverines,1.0
2/24/2019,North Carolina-Greensboro Spartans,0,60,East Tennessee State Buccaneers,59,9.435954484112568,North Carolina-Greensboro Spartans,1.0
2/26/2019,Kentucky Wildcats,-15.5,70,Arkansas Razorbacks,66,9.613550413083296,Kentucky Wildcats,-11.5
2/26/2019,Liberty University Flames,-22,76,Kennesaw State Owls,59,9.641641846221479,Liberty University Flames,-5.0
2/27/2019,Virginia Cavaliers,-18.5,81,Georgia Tech Yellow Jackets,51,12.998406048048803,Virginia Cavaliers,11.5
2/28/2019,Georgia Southern Eagles,-10,81,Arkansas-Little Rock Trojans,66,9.402989328507232,Georgia Southern Eagles,5.0
2/28/2019,Georgia State Panthers,-10,76,Arkansas State Red Wolves,60,10.939854169368665,Georgia State Panthers,6.0
2/28/2019,California State-Fullerton Titans,-11.5,86,Cal Poly-Slo Mustangs,75,10.05529779999901,California State-Fullerton Titans,-0.5
2/28/2019,Samford Bulldogs,4.5,81,Furman  Paladins,90,-10.05861271766156,Furman  Paladins,4.5
2/28/2019,Missouri-Kansas City Kangaroos,8,55,New Mexico State Aggies,75,-9.78206032457847,New Mexico State Aggies,12.0
3/1/2019,Canisius Golden Griffins,-1.5,68,Siena College Saints,62,14.487104621107578,Canisius Golden Griffins,4.5
3/2/2019,Oklahoma State Cowboys,6.5,67,Kansas Jayhawks,72,-9.5547635954084,Kansas Jayhawks,-1.5
3/2/2019,Davidson College Wildcats,-12,77,Fordham Rams,52,9.567058116800297,Davidson College Wildcats,13.0
3/2/2019,Georgia State Panthers,-9,83,Arkansas-Little Rock Trojans,70,12.871122824297174,Georgia State Panthers,4.0
3/2/2019,Virginia Cavaliers,-18,73,Pittsburgh Panthers,49,13.519492735053714,Virginia Cavaliers,6.0
3/2/2019,Troy Trojans,5.5,66,Texas-Arlington Mavericks,79,12.9322510871955,Troy Trojans,-7.5
3/2/2019,Detroit-Mercy Titans,1,71,Illinois-Chicago Flames,80,-13.097512168924421,Illinois-Chicago Flames,8.0
3/2/2019,Duke Blue Devils,-15,87,Miami-Florida Hurricanes,57,12.734382339551793,Duke Blue Devils,15.0
3/2/2019,California-Riverside Highlanders,9.5,47,California-Irvine Anteaters,68,-10.307251610705215,California-Irvine Anteaters,11.5
3/2/2019,Utah State Aggies,2,81,Nevada Wolf Pack,76,-9.136426327791778,Nevada Wolf Pack,-7.0
3/2/2019,San Diego State Aztecs,-21.5,84,San Jose State Spartans,56,12.348670509919266,San Diego State Aztecs,6.5
3/2/2019,Hawaii Rainbow Warriors,-8,73,California State-Northridge Matadors,84,11.545864594959799,Hawaii Rainbow Warriors,-19.0
3/2/2019,Montana Grizzlies,-12,70,Southern Utah Thunderbirds,54,14.343579386079192,Montana Grizzlies,4.0
3/2/2019,Chicago State Cougars,24.5,58,New Mexico State Aggies,92,-13.785355597113522,New Mexico State Aggies,9.5
3/2/2019,Long Island Brooklyn Blackbirds,-7.5,81,Bryant University Bulldogs,65,10.253645354594596,Long Island Brooklyn Blackbirds,8.5
3/2/2019,Lamar Cardinals,-8.5,81,Stephen F. Austin State Lumberjacks,79,-9.616996127716284,Stephen F. Austin State Lumberjacks,6.5
3/2/2019,Savannah State Tigers,1.5,76,Howard Bison,81,-9.661882868884586,Howard Bison,3.5
3/3/2019,Connecticut Huskies,-3,60,South Florida Bulls,58,10.899959620033494,Connecticut Huskies,-1.0
3/3/2019,Niagara Purple Eagles,0,65,Siena College Saints,72,10.189829096575403,Niagara Purple Eagles,-7.0
3/4/2019,Montana Grizzlies,-15,66,Northern Arizona Lumberjacks,64,17.604714585391676,Montana Grizzlies,-13.0
3/4/2019,Liberty University Flames,-13.5,72,Jacksonville Dolphins,58,9.607933717691619,Liberty University Flames,0.5
3/5/2019,Duke Blue Devils,-24.5,71,Wake Forest Demon Deacons,70,16.20625401649901,Duke Blue Devils,-23.5
3/5/2019,Mississippi Rebels,5.5,76,Kentucky Wildcats,80,-9.243666020983824,Kentucky Wildcats,-1.5
3/5/2019,Air Force Falcons,14,79,Nevada Wolf Pack,90,-11.420152677663957,Nevada Wolf Pack,-3.0
3/6/2019,Tulane Green Wave,8,70,South Florida Bulls,75,10.790331876519613,Tulane Green Wave,3.0
3/6/2019,Northern Kentucky Norse,-13,99,Detroit-Mercy Titans,88,16.45424906850789,Northern Kentucky Norse,-2.0
